Base_addr,Register_Name,Reg_Addr_Offset_hex,REG_ADDR_hex,Reg_Type,Field_Name,Bit_Width,Reset_Value_hex,Description,signal_info
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_RFBUF_CFG0,F0,A026A0F0,RW,rfbuf_trig_align_en,[0],0,Not for software use. Enable alignment of trigger with PTP marker,ctrl.rfbuf_trig_align_en
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_RFBUF_CFG,100,A026A100,RW,rfbuf_num_samples,[19:0],0,Number of samples to be written or read from the Debug buffer,ctrl.dfe_adcdac_test_num_samples
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_RFBUF_CFG,100,A026A100,RW,rfbuf_mode,[24],0,"1: Continuous mode, 0: Single shot",ctrl.dfe_adcdac_test_mode
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_RFBUF_CFG,100,A026A100,RW,rfbuf_path_select,[30:28],0,"3'b000: Test mode disable (normal operation), 3'b001: dbgbuf_to_dac, 3'b010: dldfe_to_dbgbuf, 3'b011:adc_to_dbgbuf, 3'b100: dbgbuf_to_uldfe, 3'b101 to 3'b111 : reserved",ctrl.dfe_adcdac_test_path_select
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_RFBUF_TRIGGER,104,A026A104,RW,rfbuf_trigger,[0],0,"1: Start the test with the testpath defined by test_path_select defined in DFE_ADCDAC_TEST_CFG  Register. In single shot mode,  to trigger it for subsequent test, write 0 and then write 1, A rising edge is on this bit is used for triggering the test.",ctrl.dfe_adcdac_test_trigger
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_RFBUF_RESET,108,A026A108,RW,rfbuf_reset,[0],0,"1: Reset the test, This bit can be used to reset the State machine when it is in continuous mode. It has to be set back to 0 to restart the test again",ctrl.dfe_adcdac_test_reset
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_CPRI_DFE_TEST_CFG,10C,A026A10C,RW,first_4_ants_uldfe_to_dldfe_lpbk,[0],0,1: route UL DFE output to DL DFE input,ctrl.uldfe_to_dldfe_lpbk[0]
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_CPRI_DFE_TEST_CFG,10C,A026A10C,RW,last_4_ants_uldfe_to_dldfe_lpbk,[1],0,1: route UL DFE output to DL DFE input,ctrl.uldfe_to_dldfe_lpbk[1]
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_CPRI_DFE_TEST_CFG,10C,A026A10C,RW,fh_dbg_mode,[5:4],0,"2'b00: Normal operation, 2'b01: Drive data from dbg Buffer,  2'b10: lphy Dl to lphy UL, 2'b11: Reserved",ctrl.fh_dbg_mode
FPGA_BASE_ADDR_TOP_CTRL_TEST,FPGA_REG_CPRI_DFE_TEST_CFG,10C,A026A10C,RW,first_4_ants_orx_to_uldfe_en,[8],0,1: Route Orx Path to RX DFE Path,ctrl.orx_to_uldfe_en[0]
